Country or region,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,name,region,sub-region,Terrorist_attacks
Bulgaria,1.092,1.513,0.815,0.311,0.081,0.004,Bulgaria,Europe,Eastern Europe,7.0
Serbia,1.004,1.383,0.854,0.282,0.137,0.039,Serbia,Europe,Southern Europe,2.0
Mongolia,0.948,1.531,0.667,0.317,0.235,0.038,Mongolia,Asia,Eastern Asia,585.4347826
Dominican Republic,1.015,1.401,0.779,0.497,0.113,0.101,Dominican Republic,Americas,Latin America and the Caribbean,1.0
Burkina Faso,0.331,1.056,0.38,0.255,0.177,0.113,Burkina Faso,Africa,Sub-Saharan Africa,7.0
Spain,1.286,1.484,1.062,0.362,0.153,0.079,Spain,Europe,Southern Europe,11.0
Bhutan,0.813,1.321,0.604,0.457,0.37,0.167,Bhutan,Asia,Southern Asia,2.0
Ukraine,0.82,1.39,0.739,0.178,0.187,0.01,Ukraine,Europe,Eastern Europe,1047.0
Vietnam,0.741,1.346,0.851,0.543,0.147,0.073,Vietnam,Asia,South-eastern Asia,585.4347826
India,0.755,0.765,0.588,0.498,0.2,0.085,India,Asia,Southern Asia,3332.0
Czech Republic,1.269,1.487,0.92,0.457,0.046,0.036,Czech Republic,Europe,Eastern Europe,5.0
Lebanon,0.987,1.224,0.815,0.216,0.166,0.027,Lebanon,Asia,Western Asia,327.0
Ireland,1.499,1.553,0.999,0.516,0.298,0.31,Ireland,Europe,Northern Europe,116.0
Iraq,1.043,0.98,0.574,0.241,0.148,0.089,Iraq,Asia,Western Asia,14130.0
Taiwan,1.368,1.43,0.914,0.351,0.242,0.097,Taiwan,Asia,Eastern Asia,2.0
Panama,1.149,1.442,0.91,0.516,0.109,0.054,Panama,Americas,Latin America and the Caribbean,57.33333333
Gambia,0.308,0.939,0.428,0.382,0.269,0.167,Gambia,Africa,Sub-Saharan Africa,122.0
Benin,0.393,0.437,0.397,0.349,0.175,0.082,Benin,Africa,Sub-Saharan Africa,122.0
Tanzania,0.476,0.885,0.499,0.417,0.276,0.147,Tanzania,Africa,Sub-Saharan Africa,21.0
Turkey,1.183,1.36,0.808,0.195,0.083,0.106,Turkey,Asia,Western Asia,799.0
Ivory Coast,0.569,0.808,0.232,0.352,0.154,0.09,Ivory Coast,Africa,Sub-Saharan Africa,5.0
United States,1.433,1.457,0.874,0.454,0.28,0.128,United States,Americas,Northern America,40.0
Israel,1.276,1.455,1.029,0.371,0.261,0.082,Israel,Asia,Western Asia,452.0
Austria,1.376,1.475,1.016,0.532,0.244,0.226,Austria,Europe,Western Europe,57.33333333
Brazil,1.004,1.439,0.802,0.39,0.099,0.086,Brazil,Americas,Latin America and the Caribbean,12.0
Laos,0.764,1.03,0.551,0.547,0.266,0.164,Laos,Asia,South-eastern Asia,3.0
Philippines,0.807,1.293,0.657,0.558,0.117,0.107,Philippines,Asia,South-eastern Asia,1726.0
Jamaica,0.831,1.478,0.831,0.49,0.107,0.028,Jamaica,Americas,Latin America and the Caribbean,125.6111111
Thailand,1.05,1.409,0.828,0.557,0.359,0.028,Thailand,Asia,South-eastern Asia,1318.0
Ghana,0.611,0.868,0.486,0.381,0.245,0.04,Ghana,Africa,Sub-Saharan Africa,2.0
Kosovo,0.882,1.232,0.758,0.489,0.262,0.006,Kosovo,Europe,Southern Europe,16.0
Botswana,1.041,1.145,0.538,0.455,0.025,0.1,Botswana,Africa,Sub-Saharan Africa,1419.095238
Mauritius,1.12,1.402,0.798,0.498,0.215,0.06,Mauritius,Africa,Sub-Saharan Africa,125.6111111
Togo,0.275,0.572,0.41,0.293,0.177,0.085,Togo,Africa,Sub-Saharan Africa,1419.095238
Tunisia,0.921,1.0,0.815,0.167,0.059,0.055,Tunisia,Africa,Northern Africa,42.0
Sierra Leone,0.268,0.841,0.242,0.309,0.252,0.045,Sierra Leone,Africa,Sub-Saharan Africa,1.0
Mali,0.385,1.105,0.308,0.327,0.153,0.052,Mali,Africa,Sub-Saharan Africa,215.0
Pakistan,0.677,0.886,0.535,0.313,0.22,0.098,Pakistan,Asia,Southern Asia,6799.0
